id;description
913087416212;"""При вышивке бисером закруглите края основы (фетра,"" "
913087809687; 
913089790444; 
913092118508; 
913097246359;Продам грузди. 3500 банка. Осталось 4 банки. Тел:8 
913109711790;«Авангард» подписал 16-летнего суперталанта из «Ви 
913113009900; 
913115210901;"""Облачная погода без осадков, местами гололедица и"" "
913131028972;"""Прага, Чехия   #Чехия"" "
913131076588;"""Белая скала Ак-Кая. Крым"" "
913137555180;#отадмина 
913137680364; 
913140249836;"""Озеро Луиза, Банф   #Канада"" "
913140969452;"""Буд, там, где начинается настоящий север. Сидя в р"" "
913141593068;"""Несмотря на нескончаемые извилистые дороги, поездк"" "
913143339727; 
913146954732;"""Прага, Чехия   #Чехия"" "
913147244268;"""Венеция, Италия"" "
913149306007;"""Веcёлaя кoмпания, oднaкo Филoсoфия | Пcихолoгия |"" "
913150961103; 
913153800273;"""Продам детские игры, игрушки, конструкторы, 1 т.р."" "
913154814638;Миранчука в Италии называют призраком. Что же не т 
913154956524;"""Новосибирск. Кот Василий (1,5 года) — совершенно н"" "
913155792974;Когда реакция на папарацци просто божественна! 
913163927252;"""Общее желание двух людей быть вместе, сильнее, чем"" "
913164021228; 
913164728781;"""Преподобномученик Михаил (Кванин), иеромонах Дни п"" "
913169384916;"""Закуска из болгарского перца с сыром  Такая яркая,"" "
